time,Docked,Fusion,Transition 1,Transition 2
0.2815,83.6,16.4,0.1,0.1
0.282,83.7,16.3,0.0,0.1
0.2825,83.8,16.2,0.0,0.1
0.283,83.9,16.1,0.0,0.1
0.2835,84.1,15.9,0.1,0.3
0.284,84.2,15.8,0.0,0.1
0.2845,84.4,15.6,0.0,0.2
0.285,84.5,15.5,0.0,0.1
0.2855,84.6,15.4,0.0,0.1
0.286,84.6,15.4,0.0,0.0
0.2865,84.9,15.1,0.0,0.3
0.287,85.1,14.9,0.0,0.2
0.2875,85.1,14.9,0.0,0.0
0.288,85.3,14.7,0.0,0.2
0.2885,85.3,14.7,0.0,0.0
0.289,85.3,14.7,0.0,0.0
0.2895,85.4,14.6,0.1,0.2
0.29,85.3,14.7,0.1,0.0
0.2905,85.5,14.5,0.0,0.2
0.291,85.5,14.5,0.0,0.0
0.2915,85.5,14.5,0.0,0.0
0.292,85.6,14.4,0.0,0.1
0.2925,85.6,14.4,0.0,0.0
0.293,85.7,14.3,0.0,0.1
0.2935,85.7,14.3,0.0,0.0
0.294,85.8,14.2,0.1,0.2
0.2945,85.9,14.1,0.0,0.1
0.295,85.9,14.1,0.0,0.0
0.2955,86.0,14.0,0.0,0.1
0.296,86.1,13.9,0.0,0.1
0.2965,86.0,14.0,0.1,0.0
0.297,86.2,13.8,0.0,0.2
0.2975,86.2,13.8,0.0,0.0
0.298,86.2,13.8,0.0,0.0
0.2985,86.4,13.6,0.0,0.2
0.299,86.5,13.5,0.0,0.1
0.2995,86.5,13.5,0.0,0.0
0.3,86.5,13.5,0.0,0.0
0.3005,86.5,13.5,0.0,0.0
0.301,86.5,13.5,0.0,0.0
0.3015,86.5,13.5,0.0,0.0
0.302,86.6,13.4,0.0,0.1
0.3025,86.7,13.3,0.0,0.1
0.303,86.7,13.3,0.0,0.0
0.3035,86.7,13.3,0.1,0.1
0.304,86.9,13.1,0.0,0.2
0.3045,87.2,12.8,0.0,0.3
0.305,87.2,12.8,0.0,0.0
0.3055,87.1,12.9,0.1,0.0
0.306,87.1,12.9,0.0,0.0
0.3065,87.3,12.7,0.0,0.2
0.307,87.5,12.5,0.0,0.2
0.3075,87.5,12.5,0.1,0.1
0.308,87.5,12.5,0.1,0.1
0.3085,87.6,12.4,0.0,0.1
0.309,87.8,12.2,0.0,0.2
0.3095,87.9,12.1,0.0,0.1
0.31,88.0,12.0,0.0,0.1
0.3105,88.1,11.9,0.0,0.1
0.311,88.3,11.7,0.0,0.2
0.3115,88.3,11.7,0.1,0.1
0.312,88.3,11.7,0.0,0.0
0.3125,88.5,11.5,0.0,0.2
0.313,88.6,11.4,0.0,0.1
0.3135,88.6,11.4,0.1,0.1
0.314,88.7,11.3,0.0,0.1
0.3145,88.8,11.2,0.0,0.1
0.315,88.8,11.2,0.0,0.0
0.3155,88.8,11.2,0.0,0.0
0.316,88.9,11.1,0.0,0.1
0.3165,88.9,11.1,0.0,0.0
0.317,88.8,11.2,0.1,0.0
0.3175,88.8,11.2,0.0,0.0
0.318,88.9,11.1,0.0,0.1
0.3185,89.1,10.9,0.0,0.2
0.319,89.1,10.9,0.0,0.0
0.3195,89.1,10.9,0.0,0.0
0.32,89.2,10.8,0.0,0.1
0.3205,89.3,10.7,0.0,0.1
0.321,89.3,10.7,0.0,0.0
0.3215,89.3,10.7,0.0,0.0
0.322,89.3,10.7,0.0,0.0
0.3225,89.4,10.6,0.0,0.1
0.323,89.5,10.5,0.0,0.1
0.3235,89.5,10.5,0.0,0.0
0.324,89.5,10.5,0.0,0.0
0.3245,89.6,10.4,0.0,0.1
0.325,89.6,10.4,0.0,0.0
0.3255,89.6,10.4,0.0,0.0
0.326,89.7,10.3,0.0,0.1
0.3265,89.7,10.3,0.0,0.0
0.327,89.7,10.3,0.0,0.0
0.3275,89.6,10.4,0.1,0.0
0.328,89.7,10.3,0.0,0.1
0.3285,89.9,10.1,0.0,0.2
0.329,90.0,10.0,0.0,0.1
0.3295,89.9,10.1,0.1,0.0
0.33,90.0,10.0,0.0,0.1
0.3305,90.0,10.0,0.0,0.0
0.331,90.1,9.9,0.0,0.1
0.3315,90.1,9.9,0.0,0.0
0.332,90.1,9.9,0.0,0.0
0.3325,90.1,9.9,0.1,0.1
0.333,90.3,9.7,0.0,0.2
0.3335,90.3,9.7,0.0,0.0
0.334,90.3,9.7,0.0,0.0
0.3345,90.4,9.6,0.0,0.1
0.335,90.4,9.6,0.1,0.1
0.3355,90.4,9.6,0.0,0.0
0.336,90.4,9.6,0.0,0.0
0.3365,90.5,9.5,0.0,0.1
0.337,90.4,9.6,0.1,0.0
0.3375,90.5,9.5,0.0,0.1
0.338,90.7,9.3,0.0,0.2
0.3385,90.8,9.2,0.0,0.1
0.339,90.8,9.2,0.0,0.0
0.3395,90.8,9.2,0.0,0.0
